Id,QuoteConversion_Flag
0,0
1,0
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,1
12,0
13,1
14,1
15,1
16,0
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,1
34,0
35,0
36,1
37,1
38,0
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,0
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,0
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,0
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,0
100,0
101,1
102,0
103,1
104,0
105,1
106,1
107,1
108,0
109,1
110,1
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,1
123,0
124,0
125,0
126,1
127,1
128,1
129,1
130,0
131,0
132,1
133,1
134,0
135,1
136,1
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,0
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,0
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,0
184,1
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,0
195,0
196,1
197,0
198,1
199,1
200,0
201,1
202,1
203,0
204,0
205,0
206,1
207,1
208,0
209,0
210,0
211,0
212,1
213,1
214,0
215,0
216,1
217,1
218,0
219,0
220,0
221,0
222,0
223,1
224,0
225,0
226,0
227,0
228,1
229,1
230,0
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,0
246,0
247,0
248,0
249,1
250,0
251,1
252,1
253,0
254,0
255,1
256,0
257,0
258,0
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,0
271,0
272,1
273,0
274,0
275,1
276,1
277,0
278,0
279,1
280,0
281,0
282,0
283,0
284,0
285,1
286,0
287,0
288,1
289,1
290,1
291,0
292,0
293,0
294,0
295,0
296,1
297,0
298,1
299,1
300,0
301,1
302,0
303,0
304,1
305,0
306,1
307,0
308,1
309,0
310,0
311,1
312,1
313,0
314,1
315,1
316,0
317,0
318,0
319,0
320,1
321,0
322,0
323,0
324,0
325,1
326,1
327,0
328,0
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,1
341,0
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,0
362,0
363,0
364,0
365,1
366,0
367,0
368,0
369,0
370,0
371,0
372,1
373,0
374,0
375,1
376,1
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,1
390,0
391,1
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,0
408,0
409,1
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,1
424,1
425,0
426,0
427,0
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,0
436,0
437,1
438,0
439,1
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,0
460,0
461,0
462,1
463,1
464,0
465,0
466,0
467,0
468,0
469,0
470,1
471,0
472,0
473,0
474,1
475,1
476,0
477,0
478,1
479,1
480,1
481,0
482,0
483,0
484,0
485,1
486,0
487,1
488,0
489,0
490,1
491,0
492,1
493,0
494,0
495,0
496,0
497,0
498,1
499,0
500,0
501,0
502,0
503,1
504,1
505,0
506,0
507,0
508,0
509,1
510,0
511,1
512,1
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
